Audio Path,Plate Thickness,Electrode,Type of Current
audio/Placa_12mm/E6011/DC/240912-132442_Audio/drums_louder_0.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132442_Audio/drums_louder_10.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132442_Audio/drums_louder_20.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132442_Audio/drums_louder_30.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132442_Audio/drums_louder_40.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132754_Audio/drums_louder_0.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132754_Audio/drums_louder_10.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132754_Audio/drums_louder_20.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132754_Audio/drums_louder_30.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-132754_Audio/drums_louder_40.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6013/AC/240923-141058_Audio/drums_louder_0.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141058_Audio/drums_louder_10.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141058_Audio/drums_louder_20.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141058_Audio/drums_louder_30.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141058_Audio/drums_louder_40.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141058_Audio/drums_louder_50.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141058_Audio/drums_louder_60.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142030_Audio/drums_louder_0.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142030_Audio/drums_louder_10.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142030_Audio/drums_louder_20.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142030_Audio/drums_louder_30.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142030_Audio/drums_louder_40.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-143323_Audio/drums_louder_0.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-143323_Audio/drums_louder_10.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-143323_Audio/drums_louder_20.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-143323_Audio/drums_louder_30.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-143323_Audio/drums_louder_40.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-143323_Audio/drums_louder_50.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-144857_Audio/drums_louder_0.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-144857_Audio/drums_louder_10.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-144857_Audio/drums_louder_20.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-144857_Audio/drums_louder_30.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-144857_Audio/drums_louder_40.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-144857_Audio/drums_louder_50.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-144857_Audio/drums_louder_60.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-144857_Audio/drums_louder_70.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/DC/240912-152211_Audio/drums_louder_0.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-152211_Audio/drums_louder_10.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-152211_Audio/drums_louder_20.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-152211_Audio/drums_louder_30.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-152211_Audio/drums_louder_40.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/drums_louder_0.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/drums_louder_10.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/drums_louder_20.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/drums_louder_30.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/drums_louder_40.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/drums_louder_0.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/drums_louder_10.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/drums_louder_20.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/drums_louder_30.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/drums_louder_40.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/drums_louder_0.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/drums_louder_10.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/drums_louder_20.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/drums_louder_30.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/drums_louder_40.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/drums_louder_0.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/drums_louder_10.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/drums_louder_20.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/drums_louder_30.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/drums_louder_40.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-143516_Audio/drums_louder_0.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-143516_Audio/drums_louder_10.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-143516_Audio/drums_louder_20.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-143516_Audio/drums_louder_30.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-143516_Audio/drums_louder_40.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-143950_Audio/drums_louder_0.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-143950_Audio/drums_louder_10.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-143950_Audio/drums_louder_20.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-143950_Audio/drums_louder_30.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-143950_Audio/drums_louder_40.wav,Placa_12mm,E7018,DC
audio/Placa_3mm/E6010/DC/240802-121352_Audio/drums_louder_0.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-121448_Audio/drums_louder_0.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-121448_Audio/drums_louder_10.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-121448_Audio/drums_louder_20.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-121448_Audio/drums_louder_30.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-121448_Audio/drums_louder_40.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-121448_Audio/drums_louder_50.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-122422_Audio/drums_louder_0.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-122422_Audio/drums_louder_10.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-122422_Audio/drums_louder_20.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-122422_Audio/drums_louder_30.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-122422_Audio/drums_louder_40.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-122422_Audio/drums_louder_50.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6011/AC/240812-124820_Audio/drums_louder_0.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-124820_Audio/drums_louder_10.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-124820_Audio/drums_louder_20.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-124820_Audio/drums_louder_30.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-124820_Audio/drums_louder_40.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-124820_Audio/drums_louder_50.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-124820_Audio/drums_louder_60.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-124820_Audio/drums_louder_70.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-132709_Audio/drums_louder_0.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-132709_Audio/drums_louder_10.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-132709_Audio/drums_louder_20.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-132709_Audio/drums_louder_30.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-132709_Audio/drums_louder_40.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-132709_Audio/drums_louder_50.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-132709_Audio/drums_louder_60.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133140_Audio/drums_louder_0.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133140_Audio/drums_louder_10.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133140_Audio/drums_louder_20.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133140_Audio/drums_louder_30.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133140_Audio/drums_louder_40.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133140_Audio/drums_louder_50.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133140_Audio/drums_louder_60.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133140_Audio/drums_louder_70.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133140_Audio/drums_louder_80.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133854_Audio/drums_louder_0.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133854_Audio/drums_louder_10.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133854_Audio/drums_louder_20.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133854_Audio/drums_louder_30.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133854_Audio/drums_louder_40.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133854_Audio/drums_louder_50.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133854_Audio/drums_louder_60.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133854_Audio/drums_louder_70.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133854_Audio/drums_louder_80.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/DC/240802-132120_Audio/drums_louder_0.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-132120_Audio/drums_louder_10.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-132120_Audio/drums_louder_20.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-132120_Audio/drums_louder_30.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-132120_Audio/drums_louder_40.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-132120_Audio/drums_louder_50.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-132120_Audio/drums_louder_60.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-132120_Audio/drums_louder_70.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-133533_Audio/drums_louder_0.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-133533_Audio/drums_louder_10.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-133533_Audio/drums_louder_20.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-135336_Audio/drums_louder_0.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-135336_Audio/drums_louder_10.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-135336_Audio/drums_louder_20.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-140457_Audio/drums_louder_0.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-140457_Audio/drums_louder_10.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-140457_Audio/drums_louder_20.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-140457_Audio/drums_louder_30.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-140457_Audio/drums_louder_40.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-140457_Audio/drums_louder_50.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-140457_Audio/drums_louder_60.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-140457_Audio/drums_louder_70.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-142244_Audio/drums_louder_0.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-142244_Audio/drums_louder_10.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-142244_Audio/drums_louder_20.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-142244_Audio/drums_louder_30.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-142244_Audio/drums_louder_40.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-142244_Audio/drums_louder_50.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-142244_Audio/drums_louder_60.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6013/AC/240812-143231_Audio/drums_louder_0.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-143231_Audio/drums_louder_10.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-143231_Audio/drums_louder_20.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-143231_Audio/drums_louder_30.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-143231_Audio/drums_louder_40.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-143231_Audio/drums_louder_50.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-143603_Audio/drums_louder_0.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-143603_Audio/drums_louder_10.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-143603_Audio/drums_louder_20.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-143603_Audio/drums_louder_30.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-143603_Audio/drums_louder_40.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-143603_Audio/drums_louder_50.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-143603_Audio/drums_louder_60.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152952_Audio/drums_louder_0.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152952_Audio/drums_louder_10.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152952_Audio/drums_louder_20.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152952_Audio/drums_louder_30.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152952_Audio/drums_louder_40.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152952_Audio/drums_louder_50.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/DC/240819-123348_Audio/drums_louder_0.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123348_Audio/drums_louder_10.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123348_Audio/drums_louder_20.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123348_Audio/drums_louder_30.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123348_Audio/drums_louder_40.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-130622_Audio/drums_louder_0.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-130622_Audio/drums_louder_10.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-130622_Audio/drums_louder_20.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-130622_Audio/drums_louder_30.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-130622_Audio/drums_louder_40.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-131031_Audio/drums_louder_0.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-131031_Audio/drums_louder_10.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-131031_Audio/drums_louder_20.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-131031_Audio/drums_louder_30.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-131031_Audio/drums_louder_40.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E7018/DC/240826-110621_Audio/drums_louder_0.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-113208_Audio/drums_louder_0.wav,Placa_3mm,E7018,DC
