Audio Path,Plate Thickness,Electrode,Type of Current
audio/Placa_12mm/E6013/DC/240912-153323_Audio/drums_louder_30.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/drums_louder_0.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/drums_louder_30.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-154937_Audio/drums_louder_0.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-154937_Audio/drums_louder_30.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/drums_louder_0.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/drums_louder_30.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/drums_louder_0.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/drums_louder_30.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/drums_louder_0.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/drums_louder_30.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-143950_Audio/drums_louder_0.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-143950_Audio/drums_louder_30.wav,Placa_12mm,E7018,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_0.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_30.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_60.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_90.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-121448_Audio/drums_louder_0.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-121448_Audio/drums_louder_30.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_0.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_30.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_60.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_90.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-132923_Audio/drums_louder_0.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-132923_Audio/drums_louder_30.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-132923_Audio/drums_louder_60.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133401_Audio/drums_louder_0.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133401_Audio/drums_louder_30.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133401_Audio/drums_louder_60.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-142903_Audio/drums_louder_0.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-142903_Audio/drums_louder_30.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/DC/240802-132120_Audio/drums_louder_0.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-132120_Audio/drums_louder_30.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-132120_Audio/drums_louder_60.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-140726_Audio/drums_louder_0.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-140726_Audio/drums_louder_30.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-141040_Audio/drums_louder_0.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-141040_Audio/drums_louder_30.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-141040_Audio/drums_louder_60.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-142244_Audio/drums_louder_0.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-142244_Audio/drums_louder_30.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-142244_Audio/drums_louder_60.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-143407_Audio/drums_louder_0.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-143407_Audio/drums_louder_30.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6013/AC/240812-143058_Audio/drums_louder_0.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-143058_Audio/drums_louder_30.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-144805_Audio/drums_louder_0.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-144805_Audio/drums_louder_30.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145640_Audio/drums_louder_0.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145640_Audio/drums_louder_30.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/DC/240819-124337_Audio/drums_louder_0.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-124337_Audio/drums_louder_30.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-124816_Audio/drums_louder_0.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-124816_Audio/drums_louder_30.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-130421_Audio/drums_louder_0.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-130421_Audio/drums_louder_30.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E7018/DC/240826-113522_Audio/drums_louder_0.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-113522_Audio/drums_louder_30.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-114648_Audio/drums_louder_0.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-114648_Audio/drums_louder_30.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115443_Audio/drums_louder_0.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115443_Audio/drums_louder_30.wav,Placa_3mm,E7018,DC
audio/Placa_6mm/E6010/DC/240926-125934_Audio/drums_louder_0.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-125934_Audio/drums_louder_30.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130451_Audio/drums_louder_0.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130451_Audio/drums_louder_30.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-133221_Audio/drums_louder_0.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-133221_Audio/drums_louder_30.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-133519_Audio/drums_louder_0.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-133519_Audio/drums_louder_30.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-133519_Audio/drums_louder_60.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6011/AC/240905-162338_Audio/drums_louder_0.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-162338_Audio/drums_louder_30.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-162338_Audio/drums_louder_60.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/drums_louder_0.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/drums_louder_30.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/drums_louder_60.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112744_Audio/drums_louder_0.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112744_Audio/drums_louder_30.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112744_Audio/drums_louder_60.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_0.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_30.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/drums_louder_60.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141921_Audio/drums_louder_0.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141921_Audio/drums_louder_30.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141921_Audio/drums_louder_60.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-142053_Audio/drums_louder_0.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-142053_Audio/drums_louder_30.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-150212_Audio/drums_louder_0.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-150212_Audio/drums_louder_30.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6013/AC/240923-133246_Audio/drums_louder_0.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133246_Audio/drums_louder_30.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133246_Audio/drums_louder_60.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133958_Audio/drums_louder_0.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133958_Audio/drums_louder_30.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-133958_Audio/drums_louder_60.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134535_Audio/drums_louder_0.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134535_Audio/drums_louder_30.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134535_Audio/drums_louder_60.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-135113_Audio/drums_louder_0.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-135113_Audio/drums_louder_30.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/DC/240912-142221_Audio/drums_louder_0.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-142221_Audio/drums_louder_30.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-142311_Audio/drums_louder_0.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-142311_Audio/drums_louder_30.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-142509_Audio/drums_louder_0.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-142509_Audio/drums_louder_30.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E7018/DC/240826-140301_Audio/drums_louder_0.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140301_Audio/drums_louder_30.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140551_Audio/drums_louder_0.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140551_Audio/drums_louder_30.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143335_Audio/drums_louder_0.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143335_Audio/drums_louder_30.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143931_Audio/drums_louder_0.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143931_Audio/drums_louder_30.wav,Placa_6mm,E7018,DC
