Audio Path,Plate Thickness,Electrode,Type of Current
audio/Placa_12mm/E6013/AC/240923-142613_Audio/drums_louder_30.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/DC/240912-153700_Audio/drums_louder_0.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153700_Audio/drums_louder_30.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-154537_Audio/drums_louder_0.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-154537_Audio/drums_louder_30.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E7018/DC/240926-141211_Audio/drums_louder_0.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141211_Audio/drums_louder_30.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141750_Audio/drums_louder_0.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141750_Audio/drums_louder_30.wav,Placa_12mm,E7018,DC
audio/Placa_3mm/E6010/DC/240802-113006_Audio/drums_louder_0.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-113006_Audio/drums_louder_30.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-113006_Audio/drums_louder_60.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6011/AC/240812-130356_Audio/drums_louder_0.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-130356_Audio/drums_louder_30.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-130356_Audio/drums_louder_60.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131942_Audio/drums_louder_0.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131942_Audio/drums_louder_30.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131942_Audio/drums_louder_60.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/DC/240802-133630_Audio/drums_louder_0.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-133630_Audio/drums_louder_30.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-140457_Audio/drums_louder_0.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-140457_Audio/drums_louder_30.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-140457_Audio/drums_louder_60.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-142555_Audio/drums_louder_0.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-142555_Audio/drums_louder_30.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6013/AC/240812-144527_Audio/drums_louder_0.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-144527_Audio/drums_louder_30.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152536_Audio/drums_louder_0.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152536_Audio/drums_louder_30.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152536_Audio/drums_louder_60.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/DC/240819-123348_Audio/drums_louder_0.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123348_Audio/drums_louder_30.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-124041_Audio/drums_louder_0.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-124041_Audio/drums_louder_30.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E7018/DC/240826-115201_Audio/drums_louder_0.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115201_Audio/drums_louder_30.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115939_Audio/drums_louder_0.wav,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115939_Audio/drums_louder_30.wav,Placa_3mm,E7018,DC
audio/Placa_6mm/E6010/DC/240926-124937_Audio/drums_louder_0.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-124937_Audio/drums_louder_30.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130341_Audio/drums_louder_0.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-130341_Audio/drums_louder_30.wav,Placa_6mm,E6010,DC
audio/Placa_6mm/E6011/AC/240909-113058_Audio/drums_louder_0.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113058_Audio/drums_louder_30.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-114153_Audio/drums_louder_0.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-114153_Audio/drums_louder_30.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-114153_Audio/drums_louder_60.wav,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/DC/240905-135453_Audio/drums_louder_0.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-135453_Audio/drums_louder_30.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-135453_Audio/drums_louder_60.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-142907_Audio/drums_louder_0.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-142907_Audio/drums_louder_30.wav,Placa_6mm,E6011,DC
audio/Placa_6mm/E6013/AC/240923-131855_Audio/drums_louder_0.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131855_Audio/drums_louder_30.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134338_Audio/drums_louder_0.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134338_Audio/drums_louder_30.wav,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/DC/240912-142117_Audio/drums_louder_0.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-142117_Audio/drums_louder_30.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143210_Audio/drums_louder_0.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143210_Audio/drums_louder_30.wav,Placa_6mm,E6013,DC
audio/Placa_6mm/E7018/DC/240826-131533_Audio/drums_louder_0.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-131533_Audio/drums_louder_30.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-131645_Audio/drums_louder_0.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-131645_Audio/drums_louder_30.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-131645_Audio/drums_louder_60.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143152_Audio/drums_louder_0.wav,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-143152_Audio/drums_louder_30.wav,Placa_6mm,E7018,DC
