Audio Path,Plate Thickness,Electrode,Type of Current
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_45.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_5.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_50.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_55.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_60.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_65.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_70.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-132936_Audio/drums_louder_75.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_0.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_10.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_15.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_20.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_25.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_30.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_35.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_40.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_45.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_5.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_50.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_55.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_60.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_65.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_70.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/AC/240909-135112_Audio/drums_louder_75.wav,Placa_12mm,E6011,AC
audio/Placa_12mm/E6011/DC/240912-134517_Audio/drums_louder_0.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-134517_Audio/drums_louder_10.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-134517_Audio/drums_louder_15.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-134517_Audio/drums_louder_20.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-134517_Audio/drums_louder_25.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-134517_Audio/drums_louder_30.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-134517_Audio/drums_louder_35.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-134517_Audio/drums_louder_40.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-134517_Audio/drums_louder_45.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-134517_Audio/drums_louder_5.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-134517_Audio/drums_louder_50.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-135039_Audio/drums_louder_0.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-135039_Audio/drums_louder_10.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-135039_Audio/drums_louder_15.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-135039_Audio/drums_louder_20.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-135039_Audio/drums_louder_25.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-135039_Audio/drums_louder_30.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-135039_Audio/drums_louder_35.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-135039_Audio/drums_louder_40.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-135039_Audio/drums_louder_45.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6011/DC/240912-135039_Audio/drums_louder_5.wav,Placa_12mm,E6011,DC
audio/Placa_12mm/E6013/AC/240923-141701_Audio/drums_louder_0.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141701_Audio/drums_louder_10.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141701_Audio/drums_louder_15.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141701_Audio/drums_louder_20.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141701_Audio/drums_louder_25.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141701_Audio/drums_louder_30.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141701_Audio/drums_louder_35.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141701_Audio/drums_louder_40.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141701_Audio/drums_louder_45.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141701_Audio/drums_louder_5.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141701_Audio/drums_louder_50.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141701_Audio/drums_louder_55.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141701_Audio/drums_louder_60.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142613_Audio/drums_louder_0.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142613_Audio/drums_louder_10.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142613_Audio/drums_louder_15.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142613_Audio/drums_louder_20.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142613_Audio/drums_louder_25.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142613_Audio/drums_louder_30.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142613_Audio/drums_louder_35.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142613_Audio/drums_louder_40.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142613_Audio/drums_louder_45.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142613_Audio/drums_louder_5.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142613_Audio/drums_louder_50.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142613_Audio/drums_louder_55.wav,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/DC/240912-153700_Audio/drums_louder_0.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153700_Audio/drums_louder_10.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153700_Audio/drums_louder_15.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153700_Audio/drums_louder_20.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153700_Audio/drums_louder_25.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153700_Audio/drums_louder_30.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153700_Audio/drums_louder_35.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153700_Audio/drums_louder_5.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-154537_Audio/drums_louder_0.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-154537_Audio/drums_louder_10.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-154537_Audio/drums_louder_15.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-154537_Audio/drums_louder_20.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-154537_Audio/drums_louder_25.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-154537_Audio/drums_louder_30.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-154537_Audio/drums_louder_35.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-154537_Audio/drums_louder_5.wav,Placa_12mm,E6013,DC
audio/Placa_12mm/E7018/DC/240926-141211_Audio/drums_louder_0.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141211_Audio/drums_louder_10.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141211_Audio/drums_louder_15.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141211_Audio/drums_louder_20.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141211_Audio/drums_louder_25.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141211_Audio/drums_louder_30.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141211_Audio/drums_louder_35.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141211_Audio/drums_louder_40.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141211_Audio/drums_louder_45.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141211_Audio/drums_louder_5.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141211_Audio/drums_louder_50.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141750_Audio/drums_louder_0.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141750_Audio/drums_louder_10.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141750_Audio/drums_louder_15.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141750_Audio/drums_louder_20.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141750_Audio/drums_louder_25.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141750_Audio/drums_louder_30.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141750_Audio/drums_louder_35.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141750_Audio/drums_louder_40.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141750_Audio/drums_louder_45.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141750_Audio/drums_louder_5.wav,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-141750_Audio/drums_louder_50.wav,Placa_12mm,E7018,DC
audio/Placa_3mm/E6010/DC/240802-105935_Audio/drums_louder_0.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_0.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_10.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_15.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_20.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_25.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_30.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_35.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_40.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_45.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_5.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_50.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_55.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_60.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_65.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_70.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_75.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_80.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_85.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_90.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-111400_Audio/drums_louder_95.wav,Placa_3mm,E6010,DC
audio/Placa_3mm/E6011/AC/240812-130116_Audio/drums_louder_0.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-130116_Audio/drums_louder_10.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-130116_Audio/drums_louder_15.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-130116_Audio/drums_louder_20.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-130116_Audio/drums_louder_25.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-130116_Audio/drums_louder_30.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-130116_Audio/drums_louder_35.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-130116_Audio/drums_louder_40.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-130116_Audio/drums_louder_45.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-130116_Audio/drums_louder_5.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-130116_Audio/drums_louder_50.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-130116_Audio/drums_louder_55.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-130116_Audio/drums_louder_60.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-130116_Audio/drums_louder_65.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_0.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_10.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_15.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_20.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_25.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_30.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_35.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_40.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_45.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_5.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_50.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_55.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_60.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_65.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_70.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_75.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_80.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_85.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-131731_Audio/drums_louder_90.wav,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/DC/240802-133514_Audio/drums_louder_0.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-133514_Audio/drums_louder_5.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-135929_Audio/drums_louder_0.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-135929_Audio/drums_louder_10.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-135929_Audio/drums_louder_15.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-135929_Audio/drums_louder_20.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-135929_Audio/drums_louder_25.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-135929_Audio/drums_louder_30.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-135929_Audio/drums_louder_35.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-135929_Audio/drums_louder_40.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-135929_Audio/drums_louder_45.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-135929_Audio/drums_louder_5.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-135929_Audio/drums_louder_50.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-143407_Audio/drums_louder_0.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-143407_Audio/drums_louder_10.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-143407_Audio/drums_louder_15.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-143407_Audio/drums_louder_20.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-143407_Audio/drums_louder_25.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-143407_Audio/drums_louder_30.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-143407_Audio/drums_louder_35.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-143407_Audio/drums_louder_40.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-143407_Audio/drums_louder_5.wav,Placa_3mm,E6011,DC
audio/Placa_3mm/E6013/AC/240812-145314_Audio/drums_louder_0.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145314_Audio/drums_louder_10.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145314_Audio/drums_louder_15.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145314_Audio/drums_louder_20.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145314_Audio/drums_louder_25.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145314_Audio/drums_louder_30.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145314_Audio/drums_louder_35.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145314_Audio/drums_louder_40.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145314_Audio/drums_louder_45.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145314_Audio/drums_louder_5.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145314_Audio/drums_louder_50.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145314_Audio/drums_louder_55.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152536_Audio/drums_louder_0.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152536_Audio/drums_louder_10.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152536_Audio/drums_louder_15.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152536_Audio/drums_louder_20.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152536_Audio/drums_louder_25.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152536_Audio/drums_louder_30.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152536_Audio/drums_louder_35.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152536_Audio/drums_louder_40.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152536_Audio/drums_louder_45.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152536_Audio/drums_louder_5.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152536_Audio/drums_louder_50.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152536_Audio/drums_louder_55.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152536_Audio/drums_louder_60.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152536_Audio/drums_louder_65.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-152536_Audio/drums_louder_70.wav,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_0.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_10.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_15.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_20.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_25.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_30.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_35.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_40.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_45.wav,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-123536_Audio/drums_louder_5.wav,Placa_3mm,E6013,DC
